"WD23CD","WD23NM","WD23NMW","AREAEHECT","AREACHECT","AREAIHECT","AREALHECT"
"E05001085","Whickham North"," ",383.42,379.88,0.00,379.88
"E05001086","Whickham South and Sunniside"," ",1455.96,1455.96,0.00,1455.96
"E05001087","Windy Nook and Whitehills"," ",292.81,292.81,0.00,292.81
"E05001088","Winlaton and High Spen"," ",1140.05,1140.05,0.00,1140.05
"E05001115","Battle Hill"," ",270.59,270.59,0.00,270.59
"E05001116","Benton"," ",267.94,267.94,0.00,267.94
"E05001117","Camperdown"," ",512.06,512.06,0.00,512.06
"E05001118","Chirton"," ",301.63,301.63,0.00,301.63
"E05001119","Collingwood"," ",668.24,668.24,0.00,668.24
"E05001120","Cullercoats"," ",202.39,189.55,0.00,189.55
"E05001121","Howdon"," ",238.77,238.60,0.00,238.60
"E05001122","Killingworth"," ",716.89,716.89,0.00,716.89
"E05001123","Longbenton"," ",384.65,384.65,0.00,384.65
"E05001124","Monkseaton North"," ",190.68,182.50,0.00,182.50
"E05001125","Monkseaton South"," ",214.82,214.82,0.00,214.82
"E05001126","Northumberland"," ",359.57,359.57,0.00,359.57
"E05001127","Preston"," ",172.87,172.87,0.00,172.87
"E05001128","Riverside"," ",606.78,506.80,0.00,506.80
"E05001129","St Mary's"," ",777.12,736.44,0.00,736.44
"E05001130","Tynemouth"," ",349.99,304.48,0.00,304.48
"E05001131","Valley"," ",886.39,886.39,0.00,886.39
"E05001132","Wallsend"," ",338.20,312.72,0.00,312.72
"E05001133","Weetslade"," ",843.72,843.72,0.00,843.72
"E05001134","Whitley Bay"," ",177.78,159.71,0.00,159.71
"E05001135","Beacon and Bents"," ",310.75,253.18,0.00,253.18
"E05001136","Bede"," ",470.92,424.89,0.00,424.89
"E05001137","Biddick and All Saints"," ",178.03,178.03,0.00,178.03
"E05001138","Boldon Colliery"," ",561.30,561.30,0.00,561.30
"E05001139","Cleadon and East Boldon"," ",1085.86,1085.86,0.00,1085.86
"E05001140","Cleadon Park"," ",201.22,201.22,0.00,201.22
"E05001141","Fellgate and Hedworth"," ",861.31,861.31,0.00,861.31
"E05001142","Harton"," ",158.65,158.65,0.00,158.65
"E05001143","Hebburn North"," ",314.38,272.63,0.00,272.63
"E05001144","Hebburn South"," ",275.73,275.73,0.00,275.73
"E05001145","Horsley Hill"," ",298.68,276.88,0.00,276.88
"E05001146","Monkton"," ",188.66,188.66,0.00,188.66
"E05001147","Primrose"," ",334.17,311.17,0.00,311.17
"E05001148","Simonside and Rekendyke"," ",262.89,246.62,0.00,246.62
"E05001149","Westoe"," ",138.38,138.38,0.00,138.38
"E05001150","West Park"," ",123.46,123.46,0.00,123.46
"E05001151","Whitburn and Marsden"," ",756.95,697.94,0.00,697.94
"E05001152","Whiteleas"," ",186.14,186.14,0.00,186.14
"E05001153","Barnes"," ",214.01,214.01,0.00,214.01
"E05001154","Castle"," ",363.38,348.33,0.00,348.33
"E05001155","Copt Hill"," ",1511.12,1511.12,0.00,1511.12
"E05001156","Doxford"," ",915.79,915.79,0.00,915.79
"E05001157","Fulwell"," ",278.43,255.10,0.00,255.10
"E05001158","Hendon"," ",416.20,384.11,0.00,384.11
"E05001159","Hetton"," ",1558.81,1558.81,0.00,1558.81
"E05001160","Houghton"," ",547.70,547.70,0.00,547.70
"E05001161","Millfield"," ",256.88,245.79,0.00,245.79
"E05001162","Pallion"," ",341.57,318.82,0.00,318.82
"E05001163","Redhill"," ",277.34,277.34,0.00,277.34
"E05001164","Ryhope"," ",576.76,560.59,0.00,560.59
"E05001165","St Anne's"," ",320.93,312.73,0.00,312.73
"E05001166","St Chad's"," ",316.39,316.39,0.00,316.39
"E05001167","St Michael's"," ",275.73,275.73,0.00,275.73
"E05001168","St Peter's"," ",239.59,204.84,0.00,204.84
"E05001169","Sandhill"," ",259.64,259.64,0.00,259.64
"E05001170","Shiney Row"," ",1092.15,1080.16,0.00,1080.16
"E05001171","Silksworth"," ",390.71,390.71,0.00,390.71
"E05001172","Southwick"," ",465.63,442.74,0.00,442.74
"E05001173","Washington Central"," ",321.83,321.83,0.00,321.83
"E05001174","Washington East"," ",766.10,744.60,0.00,744.60
"E05001175","Washington North"," ",1177.86,1177.86,0.00,1177.86
"E05001176","Washington South"," ",431.91,431.91,0.00,431.91
"E05001177","Washington West"," ",645.81,645.81,0.00,645.81
"E05001218","Bablake"," ",2149.07,2149.07,0.00,2149.07
"E05001219","Binley and Willenhall"," ",504.08,504.08,0.00,504.08
"E05001220","Cheylesmore"," ",578.85,578.85,0.00,578.85
"E05001221","Earlsdon"," ",543.69,543.69,0.00,543.69
"E05001222","Foleshill"," ",367.51,367.51,0.00,367.51
"E05001223","Henley"," ",710.65,710.65,0.00,710.65
"E05001224","Holbrook"," ",349.53,349.53,0.00,349.53
"E05001225","Longford"," ",542.45,542.45,0.00,542.45
"E05001226","Lower Stoke"," ",350.47,350.47,0.00,350.47
"E05001227","Radford"," ",281.79,281.79,0.00,281.79
"E05001228","St Michael's"," ",389.61,389.61,0.00,389.61
"E05001229","Sherbourne"," ",330.22,330.22,0.00,330.22
"E05001230","Upper Stoke"," ",296.21,296.21,0.00,296.21
"E05001231","Wainbody"," ",626.17,626.17,0.00,626.17
"E05001232","Westwood"," ",645.65,645.65,0.00,645.65
"E05001233","Whoberley"," ",298.05,298.05,0.00,298.05
"E05001234","Woodlands"," ",443.68,443.68,0.00,443.68
"E05001235","Wyken"," ",457.12,457.12,0.00,457.12
"E05001236","Amblecote"," ",299.18,299.18,0.00,299.18
"E05001237","Belle Vale"," ",327.05,327.05,0.00,327.05
"E05001238","Brierley Hill"," ",433.54,433.54,0.00,433.54
"E05001239","Brockmoor and Pensnett"," ",526.21,526.21,0.00,526.21
"E05001240","Castle and Priory"," ",450.98,450.98,0.00,450.98
"E05001241","Coseley East"," ",322.11,322.11,0.00,322.11
"E05001242","Cradley and Wollescote"," ",417.71,417.71,0.00,417.71
"E05001243","Gornal"," ",467.95,467.95,0.00,467.95
"E05001244","Halesowen North"," ",406.41,406.41,0.00,406.41
"E05001245","Halesowen South"," ",700.57,700.57,0.00,700.57
"E05001246","Hayley Green and Cradley South"," ",454.58,454.58,0.00,454.58
"E05001247","Kingswinford North and Wall Heath"," ",420.52,420.52,0.00,420.52
"E05001248","Kingswinford South"," ",334.55,334.55,0.00,334.55
"E05001249","Lye and Stourbridge North"," ",343.54,343.54,0.00,343.54
"E05001250","Netherton, Woodside and St Andrews"," ",528.72,528.72,0.00,528.72
"E05001251","Norton"," ",569.38,569.38,0.00,569.38
"E05001252","Pedmore and Stourbridge East"," ",462.38,462.38,0.00,462.38
"E05001253","Quarry Bank and Dudley Wood"," ",356.76,356.76,0.00,356.76
"E05001254","St James's"," ",346.00,346.00,0.00,346.00
"E05001255","St Thomas's"," ",337.01,337.01,0.00,337.01
"E05001256","Sedgley"," ",376.66,376.66,0.00,376.66
"E05001257","Upper Gornal and Woodsetton"," ",328.75,328.75,0.00,328.75
"E05001258","Wollaston and Stourbridge Town"," ",292.15,292.15,0.00,292.15
"E05001259","Wordsley"," ",294.62,294.62,0.00,294.62
"E05001260","Abbey"," ",211.31,211.31,0.00,211.31
"E05001261","Blackheath"," ",258.65,258.65,0.00,258.65
"E05001262","Bristnall"," ",235.55,235.55,0.00,235.55
"E05001263","Charlemont with Grove Vale"," ",396.85,396.85,0.00,396.85
"E05001264","Cradley Heath and Old Hill"," ",401.21,401.21,0.00,401.21
"E05001265","Friar Park"," ",302.24,302.24,0.00,302.24
"E05001266","Great Barr with Yew Tree"," ",391.17,391.17,0.00,391.17
"E05001267","Great Bridge"," ",357.98,357.98,0.00,357.98
"E05001268","Greets Green and Lyng"," ",381.31,381.31,0.00,381.31
"E05001269","Hateley Heath"," ",305.66,305.66,0.00,305.66
"E05001270","Langley"," ",287.00,287.00,0.00,287.00
"E05001271","Newton"," ",316.15,316.15,0.00,316.15
"E05001272","Old Warley"," ",264.74,264.74,0.00,264.74
"E05001273","Oldbury"," ",663.60,663.60,0.00,663.60
"E05001274","Princes End"," ",260.43,260.43,0.00,260.43
"E05001275","Rowley"," ",428.11,428.11,0.00,428.11
"E05001276","St Pauls"," ",400.17,400.17,0.00,400.17
"E05001277","Smethwick"," ",211.88,211.88,0.00,211.88
"E05001278","Soho and Victoria"," ",325.28,325.28,0.00,325.28
"E05001279","Tipton Green"," ",344.23,344.23,0.00,344.23
"E05001280","Tividale"," ",270.15,270.15,0.00,270.15
"E05001281","Wednesbury North"," ",362.53,362.53,0.00,362.53
"E05001282","Wednesbury South"," ",490.28,490.28,0.00,490.28
"E05001283","West Bromwich Central"," ",690.25,690.25,0.00,690.25
"E05001284","Bickenhill"," ",3959.65,3959.65,0.00,3959.65
"E05001285","Blythe"," ",1572.60,1572.60,0.00,1572.60
"E05001286","Castle Bromwich"," ",321.68,321.68,0.00,321.68
"E05001287","Chelmsley Wood"," ",272.24,272.24,0.00,272.24
"E05001288","Dorridge and Hockley Heath"," ",1152.56,1152.56,0.00,1152.56
"E05001289","Elmdon"," ",501.03,501.03,0.00,501.03
"E05001290","Kingshurst and Fordbridge"," ",280.04,280.04,0.00,280.04
"E05001291","Knowle"," ",1601.36,1601.36,0.00,1601.36
"E05001292","Lyndon"," ",298.35,298.35,0.00,298.35
"E05001293","Meriden"," ",5176.39,5176.39,0.00,5176.39
"E05001294","Olton"," ",397.66,397.66,0.00,397.66
"E05001295","St Alphege"," ",686.57,686.57,0.00,686.57
"E05001296","Shirley East"," ",254.90,254.90,0.00,254.90
"E05001297","Shirley South"," ",436.24,436.24,0.00,436.24
"E05001298","Shirley West"," ",273.63,273.63,0.00,273.63
"E05001299","Silhill"," ",423.47,423.47,0.00,423.47
"E05001300","Smith's Wood"," ",221.16,221.16,0.00,221.16
"E05001301","Aldridge Central and South"," ",1375.13,1375.13,0.00,1375.13
"E05001302","Aldridge North and Walsall Wood"," ",785.76,785.76,0.00,785.76
"E05001303","Bentley and Darlaston North"," ",426.54,426.54,0.00,426.54
"E05001304","Birchills Leamore"," ",460.67,460.67,0.00,460.67
"E05001305","Blakenall"," ",411.90,411.90,0.00,411.90
"E05001306","Bloxwich East"," ",381.33,381.33,0.00,381.33
"E05001307","Bloxwich West"," ",352.80,352.80,0.00,352.80
"E05001308","Brownhills"," ",637.08,637.08,0.00,637.08
"E05001309","Darlaston South"," ",358.93,358.93,0.00,358.93
"E05001310","Paddock"," ",462.17,462.17,0.00,462.17
"E05001311","Palfrey"," ",367.48,367.48,0.00,367.48
"E05001312","Pelsall"," ",509.98,509.98,0.00,509.98
"E05001313","Pheasey Park Farm"," ",765.83,765.83,0.00,765.83
"E05001314","Pleck"," ",355.93,355.93,0.00,355.93
"E05001315","Rushall-Shelfield"," ",550.57,550.57,0.00,550.57
"E05001316","St Matthew's"," ",567.50,567.50,0.00,567.50
"E05001317","Short Heath"," ",373.79,373.79,0.00,373.79
"E05001318","Streetly"," ",546.40,546.40,0.00,546.40
"E05001319","Willenhall North"," ",234.04,234.04,0.00,234.04
"E05001320","Willenhall South"," ",475.95,475.95,0.00,475.95
"E05001341","Baildon"," ",1288.09,1288.09,0.00,1288.09
"E05001342","Bingley"," ",2016.40,2016.40,0.00,2016.40
"E05001343","Bingley Rural"," ",3629.62,3629.62,0.00,3629.62
"E05001344","Bolton and Undercliffe"," ",419.42,419.42,0.00,419.42
"E05001345","Bowling and Barkerend"," ",602.13,602.13,0.00,602.13
"E05001346","Bradford Moor"," ",261.43,261.43,0.00,261.43
"E05001347","City"," ",469.42,469.42,0.00,469.42
"E05001348","Clayton and Fairweather Green"," ",599.64,599.64,0.00,599.64
"E05001349","Craven"," ",5003.44,5003.44,0.00,5003.44
"E05001350","Eccleshill"," ",391.43,391.43,0.00,391.43
"E05001351","Great Horton"," ",329.19,329.19,0.00,329.19
"E05001352","Heaton"," ",554.16,554.16,0.00,554.16
"E05001353","Idle and Thackley"," ",904.93,904.93,0.00,904.93
"E05001354","Ilkley"," ",1889.71,1889.71,0.00,1889.71
"E05001355","Keighley Central"," ",608.57,608.57,0.00,608.57
"E05001356","Keighley East"," ",2289.19,2289.19,0.00,2289.19
"E05001357","Keighley West"," ",759.88,759.88,0.00,759.88
"E05001358","Little Horton"," ",266.11,266.11,0.00,266.11
"E05001359","Manningham"," ",250.19,250.19,0.00,250.19
"E05001360","Queensbury"," ",994.16,994.16,0.00,994.16
"E05001361","Royds"," ",489.82,489.82,0.00,489.82
"E05001362","Shipley"," ",537.23,537.23,0.00,537.23
"E05001363","Thornton and Allerton"," ",1426.57,1426.57,0.00,1426.57
"E05001364","Toller"," ",224.47,224.47,0.00,224.47
"E05001365","Tong"," ",1450.88,1450.88,0.00,1450.88
"E05001366","Wharfedale"," ",1591.56,1591.56,0.00,1591.56
"E05001367","Wibsey"," ",287.67,287.67,0.00,287.67
"E05001368","Windhill and Wrose"," ",426.84,426.84,0.00,426.84
"E05001369","Worth Valley"," ",5902.21,5902.21,0.00,5902.21
"E05001370","Wyke"," ",774.39,774.39,0.00,774.39
"E05001371","Brighouse"," ",1188.80,1188.80,0.00,1188.80
"E05001372","Calder"," ",10444.23,10444.23,0.00,10444.23
"E05001373","Elland"," ",932.05,932.05,0.00,932.05
"E05001374","Greetland and Stainland"," ",1925.94,1925.94,0.00,1925.94
"E05001375","Hipperholme and Lightcliffe"," ",1059.15,1059.15,0.00,1059.15
"E05001376","Illingworth and Mixenden"," ",1526.09,1526.09,0.00,1526.09
"E05001377","Luddendenfoot"," ",4663.97,4663.97,0.00,4663.97
"E05001378","Northowram and Shelf"," ",1360.28,1360.28,0.00,1360.28
"E05001379","Ovenden"," ",341.26,341.26,0.00,341.26
"E05001380","Park"," ",221.51,221.51,0.00,221.51
"E05001381","Rastrick"," ",449.18,449.18,0.00,449.18
"E05001382","Ryburn"," ",6185.68,6185.68,0.00,6185.68
"E05001383","Skircoat"," ",368.21,368.21,0.00,368.21
"E05001384","Sowerby Bridge"," ",358.69,358.69,0.00,358.69
"E05001385","Todmorden"," ",3777.36,3777.36,0.00,3777.36
"E05001386","Town"," ",886.76,886.76,0.00,886.76
"E05001387","Warley"," ",707.03,707.03,0.00,707.03
"E05001389","Ashbrow"," ",1131.29,1131.29,0.00,1131.29
"E05001390","Batley East"," ",788.28,788.28,0.00,788.28
"E05001391","Batley West"," ",434.21,434.21,0.00,434.21
"E05001392","Birstall and Birkenshaw"," ",1227.47,1227.47,0.00,1227.47
"E05001393","Cleckheaton"," ",1214.84,1214.84,0.00,1214.84
"E05001396","Dalton"," ",1288.31,1288.31,0.00,1288.31
"E05001397","Denby Dale"," ",4115.26,4115.26,0.00,4115.26
"E05001398","Dewsbury East"," ",644.22,644.22,0.00,644.22
"E05001399","Dewsbury South"," ",1402.58,1402.58,0.00,1402.58
"E05001400","Dewsbury West"," ",528.14,528.14,0.00,528.14
"E05001401","Golcar"," ",614.50,614.50,0.00,614.50
"E05001402","Greenhead"," ",441.73,441.73,0.00,441.73
"E05001403","Heckmondwike"," ",537.82,537.82,0.00,537.82
"E05001405","Holme Valley South"," ",6040.92,6040.92,0.00,6040.92
"E05001407","Lindley"," ",708.67,708.67,0.00,708.67
"E05001408","Liversedge and Gomersal"," ",1303.41,1303.41,0.00,1303.41
"E05001409","Mirfield"," ",1352.99,1352.99,0.00,1352.99
"E05001410","Newsome"," ",837.54,837.54,0.00,837.54
"E05001444","Ackworth, North Elmsall and Upton"," ",4714.75,4714.75,0.00,4714.75
"E05001445","Airedale and Ferry Fryston"," ",776.83,776.83,0.00,776.83
"E05001446","Altofts and Whitwood"," ",1315.03,1315.03,0.00,1315.03
"E05001447","Castleford Central and Glasshoughton"," ",697.76,697.76,0.00,697.76
"E05001448","Crofton, Ryhill and Walton"," ",3649.66,3649.66,0.00,3649.66
"E05001449","Featherstone"," ",2153.67,2153.67,0.00,2153.67
"E05001450","Hemsworth"," ",2154.29,2154.29,0.00,2154.29
"E05001451","Horbury and South Ossett"," ",653.83,653.83,0.00,653.83
"E05001452","Knottingley"," ",1246.14,1246.14,0.00,1246.14
"E05001453","Normanton"," ",1287.28,1287.28,0.00,1287.28
"E05001454","Ossett"," ",1189.80,1189.80,0.00,1189.80
"E05001455","Pontefract North"," ",1241.74,1241.74,0.00,1241.74
"E05001456","Pontefract South"," ",2073.86,2073.86,0.00,2073.86
"E05001457","South Elmsall and South Kirkby"," ",1522.04,1522.04,0.00,1522.04
"E05001458","Stanley and Outwood East"," ",1357.66,1357.66,0.00,1357.66
"E05001459","Wakefield East"," ",535.77,535.77,0.00,535.77
"E05001460","Wakefield North"," ",420.84,420.84,0.00,420.84
"E05001461","Wakefield Rural"," ",4323.53,4323.53,0.00,4323.53
"E05001462","Wakefield South"," ",803.37,803.37,0.00,803.37
"E05001463","Wakefield West"," ",660.87,660.87,0.00,660.87
"E05001464","Wrenthorpe and Outwood West"," ",1082.14,1082.14,0.00,1082.14
"E05001687","Beverley Rural"," ",21675.25,21651.36,0.00,21651.36
"E05001688","Bridlington Central and Old Town"," ",5001.62,4986.75,0.00,4986.75
"E05001689","Bridlington North"," ",2310.16,2180.89,0.00,2180.89
"E05001690","Bridlington South"," ",881.71,829.96,0.00,829.96
"E05001691","Cottingham North"," ",995.48,993.61,0.00,993.61
"E05001692","Cottingham South"," ",486.49,486.49,0.00,486.49
"E05001693","Dale"," ",9505.88,8981.76,0.00,8981.76
"E05001694","Driffield and Rural"," ",13962.86,13962.86,0.00,13962.86
"E05001695","East Wolds and Coastal"," ",38400.26,38203.91,0.00,38203.91
"E05001696","Goole North"," ",507.34,460.40,0.00,460.40
"E05001697","Goole South"," ",621.20,556.10,0.00,556.10
"E05001698","Hessle"," ",704.91,570.90,0.00,570.90
"E05001699","Howden"," ",2295.85,2184.93,0.00,2184.93
"E05001700","Howdenshire"," ",26841.53,26194.21,0.00,26194.21
"E05001701","Mid Holderness"," ",21917.75,21816.25,0.00,21816.25
"E05001702","Minster and Woodmansey"," ",2102.04,2094.12,0.00,2094.12
"E05001703","North Holderness"," ",6755.88,6594.33,116.96,6477.37
"E05001705","St Mary's"," ",1020.64,1020.64,0.00,1020.64
"E05001706","Snaith, Airmyn, Rawcliffe and Marshland"," ",13295.64,12975.67,0.00,12975.67
"E05001707","South East Holderness"," ",23159.00,18956.54,0.00,18956.54
"E05001708","South Hunsley"," ",3665.79,2780.55,0.00,2780.55
"E05001709","South West Holderness"," ",6404.95,5326.75,0.00,5326.75
"E05001710","Tranby"," ",513.82,513.82,0.00,513.82
"E05001711","Willerby and Kirk Ella"," ",1044.83,1044.83,0.00,1044.83
"E05001713","Croft Baker"," ",311.66,214.48,0.00,214.48
"E05001714","East Marsh"," ",298.49,268.32,0.00,268.32
"E05001715","Freshney"," ",612.54,491.43,0.00,491.43
"E05001716","Haverstoe"," ",767.77,545.12,0.00,545.12
"E05001717","Heneage"," ",369.59,369.59,0.00,369.59
"E05001718","Humberston and New Waltham"," ",1597.58,1486.95,0.00,1486.95
"E05001719","Immingham"," ",4241.75,4158.17,0.00,4158.17
"E05001720","Park"," ",403.45,403.45,0.00,403.45
"E05001721","Scartho"," ",327.50,327.50,0.00,327.50
"E05001722","Sidney Sussex"," ",371.17,192.09,0.00,192.09
"E05001723","South"," ",286.61,286.61,0.00,286.61
"E05001724","Waltham"," ",1743.01,1743.01,0.00,1743.01
"E05001725","West Marsh"," ",450.78,373.19,0.00,373.19
"E05001726","Wolds"," ",8189.92,8110.24,0.00,8110.24
"E05001727","Yarborough"," ",292.17,292.17,0.00,292.17
"E05002078","Budshead"," ",462.40,458.75,0.00,458.75
"E05002079","Compton"," ",247.58,247.58,0.00,247.58
"E05002080","Devonport"," ",396.00,379.23,0.00,379.23
"E05002081","Drake"," ",87.24,87.24,0.00,87.24
"E05002082","Efford and Lipson"," ",336.49,310.55,0.00,310.55
"E05002083","Eggbuckland"," ",362.57,362.57,0.00,362.57
"E05002084","Ham"," ",336.84,336.56,0.00,336.56
"E05002085","Honicknowle"," ",649.49,498.05,0.00,498.05
"E05002086","Moor View"," ",836.90,836.30,0.00,836.30
"E05002087","Peverell"," ",290.04,290.04,0.00,290.04
"E05002088","Plympton Chaddlewood"," ",153.90,153.90,0.00,153.90
"E05002089","Plympton Erle"," ",408.03,407.53,0.00,407.53
"E05002090","Plympton St Mary"," ",549.96,549.56,0.00,549.56
"E05002091","Plymstock Dunstone"," ",622.84,622.84,0.00,622.84
"E05002092","Plymstock Radford"," ",1000.85,875.08,0.00,875.08
"E05002093","St Budeaux"," ",346.44,323.99,0.00,323.99
"E05002094","St Peter and the Waterfront"," ",343.93,306.74,0.00,306.74
"E05002095","Southway"," ",446.42,445.82,0.00,445.82
"E05002096","Stoke"," ",219.52,219.52,0.00,219.52
"E05002097","Sutton and Mount Gould"," ",339.13,272.70,0.00,272.70
"E05002212","Belfairs"," ",263.67,263.67,0.00,263.67
"E05002213","Blenheim Park"," ",226.47,226.47,0.00,226.47
"E05002214","Chalkwell"," ",303.30,161.68,0.00,161.68
"E05002215","Eastwood Park"," ",223.86,223.86,0.00,223.86
"E05002216","Kursaal"," ",253.78,125.60,0.00,125.60
"E05002217","Leigh"," ",407.12,148.59,0.00,148.59
"E05002218","Milton"," ",425.86,163.48,0.00,163.48
"E05002219","Prittlewell"," ",248.48,248.48,0.00,248.48
"E05002220","St Laurence"," ",294.13,294.13,0.00,294.13
"E05002221","St. Luke's"," ",351.12,351.12,0.00,351.12
"E05002222","Shoeburyness"," ",1580.55,378.82,0.00,378.82
"E05002223","Southchurch"," ",465.47,465.47,0.00,465.47
"E05002224","Thorpe"," ",722.57,275.95,0.00,275.95
"E05002225","Victoria"," ",160.85,160.85,0.00,160.85
"E05002226","Westborough"," ",91.69,91.69,0.00,91.69
"E05002227","West Leigh"," ",347.97,300.40,0.00,300.40
"E05002228","West Shoebury"," ",430.11,287.11,0.00,287.11
"E05002229","Aveley and Uplands"," ",1054.21,1003.05,0.00,1003.05
"E05002230","Belhus"," ",627.85,627.85,0.00,627.85
"E05002231","Chadwell St Mary"," ",363.99,363.99,0.00,363.99
"E05002232","Chafford and North Stifford"," ",233.49,233.49,0.00,233.49
"E05002233","Corringham and Fobbing"," ",2665.58,2109.54,0.00,2109.54
"E05002234","East Tilbury"," ",2336.60,1723.53,0.00,1723.53
"E05002235","Grays Riverside"," ",309.43,235.60,0.00,235.60
"E05002236","Grays Thurrock"," ",180.18,180.18,0.00,180.18
